Time [s],SCL,SDA
0.000067102,1,1
0.100226404,1,0
0.100226900,0,0
0.100227068,0,1
0.100228888,1,1
0.100229384,0,1
0.100231372,1,1
0.100231872,0,1
0.100233860,1,1
0.100234356,0,1
0.100236344,1,1
0.100236840,0,1
0.100238828,1,1
0.100239328,0,1
0.100241316,1,1
0.100241812,0,1
0.100241828,0,0
0.100243800,1,0
0.100244296,0,0
0.100246288,1,0
0.100246784,0,0
0.100248772,1,0
0.100255236,0,0
0.100255732,1,0
0.100256228,0,0
0.100256728,1,0
0.100257224,0,0
0.100257240,0,1
0.100257724,1,1
0.100258220,0,1
0.100258236,0,0
0.100258716,1,0
0.100259216,0,0
0.100259228,0,1
0.100259712,1,1
0.100260208,0,1
0.100260224,0,0
0.100260708,1,0
0.100261204,0,0
0.100261220,0,1
0.100261700,1,1
0.100262196,0,1
0.100262212,0,0
0.100262696,1,0
0.100263192,0,0
0.100263692,1,0
0.100264188,0,0
0.100264684,1,0
0.100265180,0,0
0.100265680,1,0
0.100266176,0,0
0.100266672,1,0
0.100267172,0,0
0.100267668,1,0
0.100268164,0,0
0.100268664,1,0
0.100269160,0,0
0.100269656,1,0
0.100270152,0,0
0.100270168,0,1
0.100270652,1,1
0.100271148,0,1
0.100271164,0,0
0.100271648,1,0
0.100272144,0,0
0.100272640,1,0
0.100281588,0,0
0.100283576,1,0
0.100284144,1,1
0.100302968,1,0
0.100303468,0,0
0.100303640,0,1
0.100305456,1,1
0.100305952,0,1
0.100307944,1,1
0.100308440,0,1
0.100310428,1,1
0.100310928,0,1
0.100312916,1,1
0.100313412,0,1
0.100315400,1,1
0.100315896,0,1
0.100317888,1,1
0.100318384,0,1
0.100318400,0,0
0.100320372,1,0
0.100320868,0,0
0.100322860,1,0
0.100323356,0,0
0.100325344,1,0
0.100327332,0,0
0.100327828,1,0
0.100328328,0,0
0.100328824,1,0
0.100329320,0,0
0.100329820,1,0
0.100330316,0,0
0.100330812,1,0
0.100331308,0,0
0.100331808,1,0
0.100332304,0,0
0.100332320,0,1
0.100332800,1,1
0.100333300,0,1
0.100333796,1,1
0.100334292,0,1
0.100334308,0,0
0.100334792,1,0
0.100335288,0,0
0.100335304,0,1
0.100335784,1,1
0.100340260,0,1
0.100340276,0,0
0.100342248,1,0
0.100342804,1,1
0.100355920,1,0
0.100356416,0,0
0.100356592,0,1
0.100358404,1,1
0.100358904,0,1
0.100360892,1,1
0.100361392,0,1
0.100363380,1,1
0.100363880,0,1
0.100365868,1,1
0.100366368,0,1
0.100368356,1,1
0.100368852,0,1
0.100370840,1,1
0.100371340,0,1
0.100371356,0,0
0.100373328,1,0
0.100373824,0,0
0.100375816,1,0
0.100376312,0,0
0.100378300,1,0
0.100390732,0,0
0.100391228,1,0
0.100391728,0,0
0.100392224,1,0
0.100392720,0,0
0.100393216,1,0
0.100393716,0,0
0.100394212,1,0
0.100394708,0,0
0.100395208,1,0
0.100395704,0,0
0.100396200,1,0
0.100396696,0,0
0.100397196,1,0
0.100397692,0,0
0.100397708,0,1
0.100398188,1,1
0.100398688,0,1
0.100398704,0,0
0.100399184,1,0
0.100399680,0,0
0.100400180,1,0
0.100400676,0,0
0.100401172,1,0
0.100401668,0,0
0.100402168,1,0
0.100402664,0,0
0.100403160,1,0
0.100403660,0,0
0.100403676,0,1
0.100404156,1,1
0.100404652,0,1
0.100404668,0,0
0.100405152,1,0
0.100405648,0,0
0.100405664,0,1
0.100406144,1,1
0.100406644,0,1
0.100407140,1,1
0.100407636,0,1
0.100407652,0,0
0.100408136,1,0
0.100415096,0,0
0.100417084,1,0
0.100417652,1,1
0.100431752,1,0
0.100432248,0,0
0.100432424,0,1
0.100434236,1,1
0.100434732,0,1
0.100436720,1,1
0.100437220,0,1
0.100439208,1,1
0.100439708,0,1
0.100441696,1,1
0.100442192,0,1
0.100444184,1,1
0.100444680,0,1
0.100446668,1,1
0.100447164,0,1
0.100447184,0,0
0.100449156,1,0
0.100449652,0,0
0.100451640,1,0
0.100452140,0,0
0.100454128,1,0
0.100467052,0,0
0.100467068,0,1
0.100467552,1,1
0.100468048,0,1
0.100468064,0,0
0.100468544,1,0
0.100469040,0,0
0.100469540,1,0
0.100470036,0,0
0.100470532,1,0
0.100471032,0,0
0.100471528,1,0
0.100472024,0,0
0.100472040,0,1
0.100472520,1,1
0.100473020,0,1
0.100473516,1,1
0.100474012,0,1
0.100474512,1,1
0.100475008,0,1
0.100475504,1,1
0.100484452,0,1
0.100484948,1,1
0.100485072,1,0
0.100485444,0,0
0.100485572,0,1
0.100485944,1,1
0.100486440,0,1
0.100486936,1,1
0.100487432,0,1
0.100487932,1,1
0.100488428,0,1
0.100488444,0,0
0.100488924,1,0
0.100489424,0,0
0.100489920,1,0
0.100490416,0,0
0.100490432,0,1
0.100490916,1,1
0.100491412,0,1
0.100491428,0,0
0.100491912,1,0
0.100492408,0,0
0.100492904,1,0
0.100493404,0,0
0.100495392,1,0
0.100507824,0,0
0.100507840,0,1
0.100508320,1,1
0.100508820,0,1
0.100509316,1,1
0.100509812,0,1
0.100510308,1,1
0.100510808,0,1
0.100510820,0,0
0.100511304,1,0
0.100511800,0,0
