Time [s],SCL,SDA
0.000000000,1,1
0.935818868,1,0
0.935819364,0,0
0.935819540,0,1
0.935821352,1,1
0.935821852,0,1
0.935823840,1,1
0.935824336,0,1
0.935826324,1,1
0.935826820,0,1
0.935828812,1,1
0.935829308,0,1
0.935831296,1,1
0.935831792,0,1
0.935833780,1,1
0.935834276,0,1
0.935834292,0,0
0.935836264,1,0
0.935836760,0,0
0.935838748,1,0
0.935839248,0,0
0.935841236,1,0
0.935849688,0,0
0.935850184,1,0
0.935850684,0,0
0.935851180,1,0
0.935851680,0,0
0.935851696,0,1
0.935852176,1,1
0.935852672,0,1
0.935852688,0,0
0.935853172,1,0
0.935853668,0,0
0.935853684,0,1
0.935854164,1,1
0.935854660,0,1
0.935854676,0,0
0.935855160,1,0
0.935855656,0,0
0.935855672,0,1
0.935856152,1,1
0.935856648,0,1
0.935856664,0,0
0.935857148,1,0
0.935857644,0,0
0.935858140,1,0
0.935858640,0,0
0.935859136,1,0
0.935859632,0,0
0.935860128,1,0
0.935860628,0,0
0.935861124,1,0
0.935861620,0,0
0.935862120,1,0
0.935862616,0,0
0.935863112,1,0
0.935863608,0,0
0.935864108,1,0
0.935864604,0,0
0.935864620,0,1
0.935865100,1,1
0.935865596,0,1
0.935865612,0,0
0.935866096,1,0
0.935866592,0,0
0.935867088,1,0
0.935882500,0,0
0.935884484,1,0
0.935885060,1,1
0.935908848,1,0
0.935909344,0,0
0.935909520,0,1
0.935911332,1,1
0.935911832,0,1
0.935913820,1,1
0.935914316,0,1
0.935916304,1,1
0.935916800,0,1
0.935918788,1,1
0.935919288,0,1
0.935921276,1,1
0.935921772,0,1
0.935923760,1,1
0.935924256,0,1
0.935924272,0,0
0.935926248,1,0
0.935926744,0,0
0.935928732,1,0
0.935929228,0,0
0.935931216,1,0
0.935934200,0,0
0.935934696,1,0
0.935935192,0,0
0.935935692,1,0
0.935936188,0,0
0.935936684,1,0
0.935937180,0,0
0.935937680,1,0
0.935938176,0,0
0.935938672,1,0
0.935939168,0,0
0.935939184,0,1
0.935939668,1,1
0.935940164,0,1
0.935940660,1,1
0.935941156,0,1
0.935941172,0,0
0.935941656,1,0
0.935942152,0,0
0.935942168,0,1
0.935942648,1,1
0.935947124,0,1
0.935947140,0,0
0.935949108,1,0
0.935949672,1,1
0.935964276,1,0
0.935964772,0,0
0.935964948,0,1
0.935966760,1,1
0.935967256,0,1
0.935969248,1,1
0.935969744,0,1
0.935971732,1,1
0.935972228,0,1
0.935974216,1,1
0.935974716,0,1
0.935976704,1,1
0.935977200,0,1
0.935979188,1,1
0.935979688,0,1
0.935979704,0,0
0.935981676,1,0
0.935982172,0,0
0.935984160,1,0
0.935984660,0,0
0.935986648,1,0
0.936000568,0,0
0.936001064,1,0
0.936001560,0,0
0.936002060,1,0
0.936002556,0,0
0.936003052,1,0
0.936003548,0,0
0.936004048,1,0
0.936004544,0,0
0.936005040,1,0
0.936005540,0,0
0.936006036,1,0
0.936006532,0,0
0.936007028,1,0
0.936007528,0,0
0.936007544,0,1
0.936008024,1,1
0.936008520,0,1
0.936008536,0,0
0.936009020,1,0
0.936009516,0,0
0.936010012,1,0
0.936010508,0,0
0.936011008,1,0
0.936011504,0,0
0.936012000,1,0
0.936012496,0,0
0.936012996,1,0
0.936013492,0,0
0.936013508,0,1
0.936013988,1,1
0.936014488,0,1
0.936014500,0,0
0.936014984,1,0
0.936015480,0,0
0.936015496,0,1
0.936015976,1,1
0.936016476,0,1
0.936016972,1,1
0.936017468,0,1
0.936017484,0,0
0.936017968,1,0
0.936026916,0,0
0.936028904,1,0
0.936029476,1,1
0.936048040,1,0
0.936048536,0,0
0.936048716,0,1
0.936050524,1,1
0.936051024,0,1
0.936053012,1,1
0.936053512,0,1
0.936055500,1,1
0.936055996,0,1
0.936057988,1,1
0.936058484,0,1
0.936060472,1,1
0.936060968,0,1
0.936062960,1,1
0.936063456,0,1
0.936063472,0,0
0.936065444,1,0
0.936065944,0,0
0.936067932,1,0
0.936068428,0,0
0.936070416,1,0
0.936073400,0,0
0.936073416,0,1
0.936073896,1,1
0.936074396,0,1
0.936074412,0,0
0.936074892,1,0
0.936075388,0,0
0.936075888,1,0
0.936076384,0,0
0.936076880,1,0
0.936077380,0,0
0.936077876,1,0
0.936078372,0,0
0.936078388,0,1
0.936078868,1,1
0.936079368,0,1
0.936079864,1,1
0.936080360,0,1
0.936080860,1,1
0.936081356,0,1
0.936081852,1,1
0.936090304,0,1
0.936090800,1,1
0.936090928,1,0
0.936091300,0,0
0.936091424,0,1
0.936091796,1,1
0.936092292,0,1
0.936092788,1,1
0.936093288,0,1
0.936093784,1,1
0.936094280,0,1
0.936094296,0,0
0.936094780,1,0
0.936095276,0,0
0.936095772,1,0
0.936096268,0,0
0.936096284,0,1
0.936096768,1,1
0.936097264,0,1
0.936097280,0,0
0.936097760,1,0
0.936098256,0,0
0.936098756,1,0
0.936099252,0,0
0.936101240,1,0
0.936102732,0,0
0.936102748,0,1
0.936103228,1,1
0.936103724,0,1
0.936104224,1,1
0.936104720,0,1
0.936105216,1,1
0.936105716,0,1
0.936105732,0,0
0.936106212,1,0
0.936106708,0,0
0.936107204,1,0
0.936107704,0,0
0.936107720,0,1
0.936108200,1,1
0.936108696,0,1
0.936108712,0,0
0.936109192,1,0
0.936109688,0,0
0.936110188,1,0
0.936110684,0,0
0.936110700,0,1
0.936111180,1,1
0.936115656,0,1
0.936115672,0,0
0.936117644,1,0
0.936118204,1,1
0.936136288,1,0
0.936136784,0,0
0.936136960,0,1
0.936138772,1,1
0.936139272,0,1
0.936141260,1,1
0.936141756,0,1
0.936143744,1,1
0.936144240,0,1
0.936146232,1,1
0.936146728,0,1
0.936148716,1,1
0.936149212,0,1
0.936151200,1,1
0.936151696,0,1
0.936151712,0,0
0.936153688,1,0
0.936154184,0,0
0.936156172,1,0
0.936156668,0,0
0.936158656,1,0
0.936161640,0,0
0.936161656,0,1
0.936162136,1,1
0.936162632,0,1
0.936162648,0,0
0.936163132,1,0
0.936163628,0,0
0.936164124,1,0
0.936164620,0,0
0.936165120,1,0
0.936165616,0,0
0.936165632,0,1
0.936166112,1,1
0.936166612,0,1
0.936167108,1,1
0.936167604,0,1
0.936168100,1,1
0.936168600,0,1
0.936168616,0,0
0.936169096,1,0
0.936169592,0,0
0.936169608,0,1
0.936170092,1,1
0.936174564,0,1
0.936175060,1,1
0.936175188,1,0
0.936175560,0,0
0.936175684,0,1
0.936176056,1,1
0.936176552,0,1
0.936177052,1,1
0.936177548,0,1
0.936178044,1,1
0.936178540,0,1
0.936178556,0,0
0.936179040,1,0
0.936179536,0,0
0.936180032,1,0
0.936180528,0,0
0.936180544,0,1
0.936181028,1,1
0.936181524,0,1
0.936181540,0,0
0.936182020,1,0
0.936182520,0,0
0.936182532,0,1
0.936183016,1,1
0.936183512,0,1
0.936183532,0,0
0.936185500,1,0
0.936186000,0,0
0.936186496,1,0
0.936186992,0,0
0.936187488,1,0
0.936187988,0,0
0.936188484,1,0
0.936188980,0,0
0.936189476,1,0
0.936189976,0,0
0.936190472,1,0
0.936190968,0,0
0.936191464,1,0
0.936191964,0,0
0.936191984,0,1
0.936192460,1,1
0.936192956,0,1
0.936193452,1,1
0.936193952,0,1
0.936193968,0,0
0.936194448,1,0
0.936208364,0,0
0.936210352,1,0
0.936210924,1,1
0.936223036,1,0
0.936223532,0,0
0.936223712,0,1
0.936225520,1,1
0.936226016,0,1
0.936228004,1,1
0.936228500,0,1
0.936230488,1,1
0.936230988,0,1
0.936232976,1,1
0.936233472,0,1
0.936235460,1,1
0.936235956,0,1
0.936237948,1,1
0.936238444,0,1
0.936238460,0,0
